<<<check_mk>>>
Version: 1.5.0p12
BuildDate: Feb 16 2019
AgentOS: windows
Hostname: sasv0166
Architecture: 64bit
WorkingDirectory: C:\Windows\system32
ConfigFile: C:\Program Files (x86)\check_mk\check_mk.ini
LocalConfigFile: C:\Program Files (x86)\check_mk\check_mk_local.ini
AgentDirectory: C:\Program Files (x86)\check_mk
PluginsDirectory: C:\Program Files (x86)\check_mk\plugins
StateDirectory: C:\Program Files (x86)\check_mk\state
ConfigDirectory: C:\Program Files (x86)\check_mk\config
TempDirectory: C:\Program Files (x86)\check_mk\temp
LogDirectory: C:\Program Files (x86)\check_mk\log
SpoolDirectory: C:\Program Files (x86)\check_mk\spool
LocalDirectory: C:\Program Files (x86)\check_mk\local
ScriptStatistics: Plugin C:1 E:0 T:0 Local C:0 E:0 T:0
OnlyFrom: 127.0.0.1/32 172.22.237.25/32 172.22.237.24/32 195.95.137.6/32 0:0:0:0:0:0:0:1/128 0:0:0:0:0:ffff:ac16:ed19/128 0:0:0:0:0:ffff:ac16:ed18/128 0:0:0:0:0:ffff:c35f:8906/128
<<<uptime>>>
1321509
<<<df:sep(9)>>>
C:\	NTFS	51887100	19632652	32254448	38%	C:\
D:\	NTFS	62783404	22985088	39798316	37%	D:\
E:\	NTFS	52297596	4536236	47761360	9%	E:\
P:\	NTFS	16744316	15764252	980064	95%	P:\
<<<ps:sep(9)>>>
(SYSTEM,64,4,0,0,0,0,48758200625000,0,4,1325125)	System Idle Process
(\\NT AUTHORITY\SYSTEM,2224592,169964,0,6228,10,19218750,8125000,2488,3,1225559)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,43488,0,7160,10,5000000,1718750,2508,3,859077)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,42540,0,1872,10,29218750,27343750,2506,3,743211)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,36888,0,7800,10,3125000,2343750,2497,3,602705)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,16408,0,6892,9,468750,1093750,2494,3,178601)	postgres.exe
(\\NT AUTHORITY\SYSTEM,81320,13240,0,4908,7,597031250,1045625000,184,7,154627)	check_mk_agent.exe
(\\NT AUTHORITY\SYSTEM,2221448,13844,0,6884,9,937500,3437500,2492,3,145997)	postgres.exe
(\\NT AUTHORITY\SYSTEM,62372,6620,0,5396,2,20937500,156250,111,3,89857)	bdredline.exe
(\\NT AUTHORITY\SYSTEM,82048,7664,0,2920,5,4375000,5781250,252,19,89856)	epupdateservice.exe
(SYSTEM,73584,3084,0,3940,4,468750,625000,176,15,89856)	epprotectedservice.exe
(\\NT AUTHORITY\SYSTEM,502336,46716,0,6784,113,775625000,426250000,1342,85,89856)	epsecurityservice.exe
(\\NT AUTHORITY\SYSTEM,114824,1548,0,8028,8,17500000,20312500,458,21,89852)	epag.exe
(\\NT AUTHORITY\SYSTEM,113932,13384,0,7432,9,7656250,2812500,858,24,89851)	epintegrationservice.exe
(\\NT AUTHORITY\SYSTEM,2225544,15624,0,2160,10,0,312500,2493,3,37614)	postgres.exe
(\\WW-INTERN\admdi3spo,2147498516,2964,0,5584,1,28281250,111875000,39,1,37591)	cmd.exe
(\\WW-INTERN\admdi3spo,2147513892,3344,0,364,0,3906250,19843750,49,2,37591)	conhost.exe
(\\NT AUTHORITY\SYSTEM,2251152,78620,0,76,12,13906250,7656250,2607,3,24107)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,30332,0,6552,10,0,625000,2504,3,16002)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2221448,13620,0,1272,9,0,312500,2490,3,15998)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,37840,0,2952,10,7343750,6093750,2515,3,15844)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,24920,0,5028,10,7031250,4218750,2497,3,15363)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,26196,0,2432,10,8125000,4843750,2497,3,13826)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2250100,37964,0,2552,11,6718750,5625000,2561,3,12796)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2237020,105188,0,6968,18,237812500,57968750,2761,3,10986)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,26280,0,6652,10,9531250,5781250,2500,3,6608)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,22860,0,2352,10,4843750,4375000,2498,3,5101)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,29512,0,6336,12,28750000,11875000,2524,3,3837)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,27792,0,8104,10,24531250,10000000,2524,3,2932)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2237060,59692,0,4072,17,80156250,18125000,2713,3,1857)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,21012,0,3948,10,312500,312500,2499,3,1814)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,26372,0,8140,11,10156250,5937500,2529,3,1602)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,18208,0,3052,10,781250,312500,2495,3,1556)	postgres.exe
(SYSTEM,60256,15388,0,5576,1,625000,2968750,230,9,607)	csrss.exe
(\\NT AUTHORITY\SYSTEM,2147535224,5244,0,7372,1,156250,625000,142,2,607)	winlogon.exe
(\\Window Manager\DWM-3,2147618244,38832,0,5544,8,937500,1875000,201,8,607)	dwm.exe
(\\WW-INTERN\admddp4pk,201268,724,0,2296,19,937500,937500,500,22,605)	epconsole.exe
(\\WW-INTERN\admddp4pk,2147569940,6748,0,7856,1,156250,1093750,220,7,605)	rdpclip.exe
(\\WW-INTERN\admddp4pk,2147840944,8692,0,848,3,0,1093750,209,5,605)	taskhostex.exe
(\\WW-INTERN\admddp4pk,2147988580,102756,0,7680,41,21562500,45625000,1282,39,605)	explorer.exe
(\\WW-INTERN\admddp4pk,203508,2388,0,6436,8,1250000,2968750,346,9,598)	BESClientUI.exe
(\\NT AUTHORITY\SYSTEM,2225544,19500,0,1836,10,312500,468750,2502,3,533)	postgres.exe
(\\NT AUTHORITY\LOCAL SERVICE,2147527396,10040,0,4540,4,468750,1875000,218,6,268)	WmiPrvSE.exe
(\\NT AUTHORITY\SYSTEM,2225544,18248,0,2192,10,0,156250,2501,3,237)	postgres.exe
(\\WW-INTERN\admdi3spo,12824,1880,0,7652,0,0,0,13,1,33)	sleep.exe
(\\NT AUTHORITY\SYSTEM,2147492064,1184,0,8036,1,0,0,8,1,1)	cmd.exe
(\\NT AUTHORITY\SYSTEM,2147498004,1420,0,4084,0,0,0,4,1,1)	conhost.exe
<<<mem>>>
MemTotal:      10484764 kB
MemFree:       4706308 kB
SwapTotal:     16161792 kB
SwapFree:      13874020 kB
PageTotal:     26646556 kB
PageFree:      18580328 kB
VirtualTotal:  137438953344 kB
VirtualFree:   137438872024 kB
<<<fileinfo:sep(124)>>>
1551432419
<<<services>>>
AeLookupSvc running/demand Application Experience
ALG stopped/demand Application Layer Gateway Service
AppIDSvc stopped/demand Application Identity
Appinfo stopped/demand Application Information
AppMgmt stopped/demand Application Management
AppReadiness stopped/demand App Readiness
AppXSvc stopped/demand AppX Deployment Service (AppXSVC)
AudioEndpointBuilder stopped/demand Windows Audio Endpoint Builder
Audiosrv stopped/demand Windows Audio
AxInstSV stopped/demand ActiveX Installer (AxInstSV)
BESClient running/auto IBM BigFix Client
BFE running/auto Base Filtering Engine
BITS running/demand Background Intelligent Transfer Service
BrokerInfrastructure running/auto Background Tasks Infrastructure Service
Browser stopped/disabled Computer Browser
CertPropSvc running/demand Certificate Propagation
COMSysApp stopped/demand COM+ System Application
Control-MEM_Configuration_Agent running/auto Control-M/Enterprise Manager Configuration Agent
CorreLog_Message running/auto CorreLog Syslog Message Service
CryptSvc running/auto Cryptographic Services
CscService stopped/disabled Offline Files
ctmag running/auto Control-M/Agent
ctmfw_service stopped/demand Control-M/Agent FileWatcher
DcomLaunch running/auto DCOM Server Process Launcher
defragsvc stopped/demand Optimize drives
DeviceAssociationService stopped/demand Device Association Service
DeviceInstall stopped/demand Device Install Service
Dhcp running/auto DHCP Client
DiagTrack running/auto Diagnostics Tracking Service
Dnscache running/auto DNS Client
dot3svc stopped/demand Wired AutoConfig
DPS running/auto Diagnostic Policy Service
DsmSvc stopped/demand Device Setup Manager
Eaphost stopped/demand Extensible Authentication Protocol
EFS stopped/demand Encrypting File System (EFS)
EM900_PG running/auto Control-M PostgreSQL for EM 900
EM_Msgapi_Service running/auto Control-M Web Services and Messaging API - Messaging Server
EM_WSapi_Service running/auto Control-M Web Services and Messaging API - Web Services Server
End_Point_Operations_Management_Agent stopped/disabled End Point Operations Management Agent
epag running/auto Bitdefender Endpoint Agent
EPIntegrationService running/auto Bitdefender Endpoint Integration Service
EPProtectedService running/auto Bitdefender Endpoint Protected Service
epredline running/auto Bitdefender Endpoint Redline Service
EPSecurityService running/auto Bitdefender Endpoint Security Service
EPUpdateService running/auto Bitdefender Endpoint Update Service
EventLog running/auto Windows Event Log
EventSystem running/auto COM+ Event System
fdPHost stopped/demand Function Discovery Provider Host
FDResPub stopped/demand Function Discovery Resource Publication
Flexera_Software_Corporate_Software_Inspector_Agent running/auto Flexera Software Corporate Software Inspector Agent
FontCache running/auto Windows Font Cache Service
FontCache3.0.0.0 stopped/demand Windows Presentation Foundation Font Cache 3.0.0.0
gpsvc running/auto Group Policy Client
hidserv stopped/demand Human Interface Device Service
hkmsvc stopped/demand Health Key and Certificate Management
IEEtwCollectorService stopped/demand Internet Explorer ETW Collector Service
IKEEXT running/auto IKE and AuthIP IPsec Keying Modules
iphlpsvc stopped/disabled IP Helper
KeyIso stopped/demand CNG Key Isolation
KPSSVC stopped/demand KDC Proxy Server service (KPS)
KtmRm stopped/demand KtmRm for Distributed Transaction Coordinator
LanmanServer running/auto Server
LanmanWorkstation running/auto Workstation
lltdsvc stopped/demand Link-Layer Topology Discovery Mapper
lmhosts running/auto TCP/IP NetBIOS Helper
LSM running/auto Local Session Manager
MMCSS stopped/demand Multimedia Class Scheduler
MpsSvc running/auto Windows Firewall
MSDTC running/auto Distributed Transaction Coordinator
MSiSCSI stopped/demand Microsoft iSCSI Initiator Service
msiserver stopped/demand Windows Installer
napagent stopped/demand Network Access Protection Agent
NcaSvc stopped/demand Network Connectivity Assistant
NcbService running/demand Network Connection Broker
Netlogon running/auto Netlogon
Netman stopped/demand Network Connections
netprofm running/demand Network List Service
NetTcpPortSharing stopped/disabled Net.Tcp Port Sharing Service
NlaSvc running/auto Network Location Awareness
nsi running/auto Network Store Interface Service
PerfHost stopped/demand Performance Counter DLL Host
pla stopped/demand Performance Logs & Alerts
PlugPlay running/demand Plug and Play
PolicyAgent running/demand IPsec Policy Agent
Power running/auto Power
PrintNotify stopped/demand Printer Extensions and Notifications
ProfSvc running/auto User Profile Service
RasAuto stopped/demand Remote Access Auto Connection Manager
RasMan stopped/demand Remote Access Connection Manager
RemoteAccess stopped/disabled Routing and Remote Access
RemoteRegistry stopped/auto Remote Registry
RpcEptMapper running/auto RPC Endpoint Mapper
RpcLocator stopped/demand Remote Procedure Call (RPC) Locator
RpcSs running/auto Remote Procedure Call (RPC)
RSCDsvc running/auto BMC BladeLogic Server Automation RSCD Agent
RSoPProv stopped/demand Resultant Set of Policy Provider
sacsvr stopped/demand Special Administration Console Helper
SamSs running/auto Security Accounts Manager
SCardSvr stopped/disabled Smart Card
ScDeviceEnum running/demand Smart Card Device Enumeration Service
Schedule running/auto Task Scheduler
SCPolicySvc stopped/demand Smart Card Removal Policy
seclogon stopped/demand Secondary Logon
SENS running/auto System Event Notification Service
SessionEnv running/demand Remote Desktop Configuration
SharedAccess stopped/disabled Internet Connection Sharing (ICS)
ShellHWDetection running/auto Shell Hardware Detection
smphost stopped/demand Microsoft Storage Spaces SMP
SNMPTRAP stopped/demand SNMP Trap
Spooler running/auto Print Spooler
sppsvc stopped/auto Software Protection
SSDPSRV stopped/disabled SSDP Discovery
SstpSvc stopped/demand Secure Socket Tunneling Protocol Service
stisvc stopped/demand Windows Image Acquisition (WIA)
svsvc stopped/demand Spot Verifier
swprv stopped/demand Microsoft Software Shadow Copy Provider
SysMain stopped/demand Superfetch
SystemEventsBroker running/auto System Events Broker
TabletInputService running/demand Touch Keyboard and Handwriting Panel Service
TapiSrv stopped/demand Telephony
TermService running/demand Remote Desktop Services
Themes running/auto Themes
THREADORDER stopped/demand Thread Ordering Server
TieringEngineService stopped/demand Storage Tiers Management
TimeBroker running/demand Time Broker
TrkWks running/auto Distributed Link Tracking Client
TrustedInstaller stopped/demand Windows Modules Installer
UALSVC running/auto User Access Logging Service
UI0Detect stopped/demand Interactive Services Detection
UmRdpService running/demand Remote Desktop Services UserMode Port Redirector
upnphost stopped/disabled UPnP Device Host
VaultSvc stopped/demand Credential Manager
vds stopped/demand Virtual Disk
vmicguestinterface stopped/demand Hyper-V Guest Service Interface
vmicheartbeat stopped/demand Hyper-V Heartbeat Service
vmickvpexchange stopped/demand Hyper-V Data Exchange Service
vmicrdv stopped/demand Hyper-V Remote Desktop Virtualization Service
vmicshutdown stopped/demand Hyper-V Guest Shutdown Service
vmictimesync stopped/demand Hyper-V Time Synchronization Service
vmicvss stopped/demand Hyper-V Volume Shadow Copy Requestor
VMTools running/auto VMware Tools
VSS stopped/demand Volume Shadow Copy
W32Time running/demand Windows Time
Wcmsvc running/auto Windows Connection Manager
WcsPlugInService stopped/demand Windows Color System
WdiServiceHost stopped/demand Diagnostic Service Host
WdiSystemHost stopped/demand Diagnostic System Host
WebClient stopped/demand WebClient
Wecsvc stopped/demand Windows Event Collector
WEPHOSTSVC stopped/demand Windows Encryption Provider Host Service
wercplsupport stopped/demand Problem Reports and Solutions Control Panel Support
WerSvc stopped/demand Windows Error Reporting Service
WiaRpc stopped/demand Still Image Acquisition Events
WinHttpAutoProxySvc running/demand WinHTTP Web Proxy Auto-Discovery Service
Winmgmt running/auto Windows Management Instrumentation
WinRM running/auto Windows Remote Management (WS-Management)
wlidsvc stopped/demand Microsoft Account Sign-in Assistant
wmiApSrv running/auto WMI Performance Adapter
WPDBusEnum stopped/demand Portable Device Enumerator Service
WSService stopped/demand Windows Store Service (WSService)
wuauserv running/demand Windows Update
wudfsvc stopped/demand Windows Driver Foundation - User-mode Driver Framework
VGAuthService running/auto VMware Alias Manager and Ticket Service
VMwareCAFCommAmqpListener stopped/demand VMware CAF AMQP Communication Service
VMwareCAFManagementAgentHost stopped/demand VMware CAF Management Agent Service
vmvss stopped/demand VMware Snapshot Provider
Check_MK_Agent running/auto Check_MK_Agent
<<<winperf_if>>>
1551432419.06 510 2533196
1 instances: vmxnet3_Ethernet_Adapter
-122 203905255668 bulk_count
-110 148666714 bulk_count
-244 99632270 bulk_count
-58 49034444 bulk_count
10 10000000000 large_rawcount
-246 63388310144 bulk_count
14 97386895 bulk_count
16 2245358 bulk_count
18 17 large_rawcount
20 0 large_rawcount
22 0 large_rawcount
-4 140516945524 bulk_count
26 49008608 bulk_count
28 25836 bulk_count
30 0 large_rawcount
32 0 large_rawcount
34 0 large_rawcount
1086 0 large_rawcount
1088 16 large_rawcount
1090 39083608 bulk_count
1092 0 bulk_count
1094 7167 large_rawcount
<<<winperf_phydisk>>>
1551432419.08 234 2533196
5 instances: 0_C: 1_E: 2_P: 3_D: _Total
-36 0 0 0 0 0 rawcount
-34 61807828000 6568850000 3599854000 53824725000 31450314250 type(20570500)
-34 131959060190773755 131959060190773755 131959060190773755 131959060190773755 131959060190773755 type(40030500)
1166 61807828000 6568850000 3599854000 53824725000 125801257000 type(550500)
